Date,Title,Category,Account,Amount,Currency,Type,Id
47:18.4,AtR,Transport,Metro Card,35,INR,EXPENSE,7e969b7e-781f-4f2b-9846-ccc9f5dd6fcf
12:24.1,Water,Food & Drinks,Savings Bank,20,INR,EXPENSE,fcef1371-ee9c-4a27-8d40-a4c2941816c5
13:25.7,Frooti,Food & Drinks,Savings Bank,30,INR,EXPENSE,5774ddc5-fb39-4cf6-bc41-525bd863f31c
16:21.5,Water,Food & Drinks,Cash,30,INR,EXPENSE,96be7e64-42f2-4572-bfe5-8ca49d07c31b
53:00.0,FAC,,Savings Bank,30,INR,EXPENSE,ed592098-6bbc-4f2d-9fef-2b3f16c86764
03:29.5,Auto,Transport,Cash,20,INR,EXPENSE,7de9302c-2afe-47cb-8dde-55995c3053d6
50:23.4,Shirt,Bills & Fees,Savings Bank,750,INR,EXPENSE,331f6c19-44d8-4058-95df-44132c8b2395
49:00.0,TO TRANSFER INSUFFICIENT BAL POS DECLINE CHARGE,,Savings Bank,23.6,INR,EXPENSE,bfda43e2-c9b7-487a-9da6-992242868b3d
59:20.5,Nidhish payup,Bills & Fees,Savings Bank,"1,551.00",INR,INCOME,5beca6c2-56bd-413e-b190-0d7716eebdce
12:02.2,,Bills & Fees,Savings Bank,"1,109.00",INR,EXPENSE,e364e56c-8686-4db2-aa12-5d0f747d2efe
11:40.1,,Bills & Fees,Savings Bank,"1,398.00",INR,EXPENSE,2830ffb1-d04d-430a-b7a1-dc4275ab9b25
05:08.5,,Transport,Cash,20,INR,EXPENSE,041d7f4c-41a5-4ea6-9eb3-deaa05e47763
39:20.5,Mobile,Bills & Fees,Savings Bank,259,INR,EXPENSE,cbd3c2b8-7d14-40af-9738-4aa8f9ae315d
48:32.2,Stonks,,Savings Bank,130,INR,EXPENSE,f581ed64-0165-48f7-8e54-adf0432fe60b
15:50.7,Change,,Cash,7,INR,INCOME,8aa5ed27-83d2-4daf-b558-63584e7c8dd2
13:49.3,Sid returns,,Savings Bank,300,INR,INCOME,eff5af0f-0600-47db-93aa-6afb281b612c
01:43.2,Init,,Metro Card,139,INR,INCOME,55386842-79d1-40ad-b6d6-0250c04f65db
59:50.3,Init,,Savings Bank,"3,525.77",INR,INCOME,2a7066f9-c920-46e4-829e-7638668764ae
58:14.0,Init,,Cash,250,INR,INCOME,717942ae-43dc-4f4c-bb3d-32057ccb00f0
